article,source,label,label_idx
"World of Illumination opens two drive-thru holiday light displays in the Valley.


In a dazzling celebration of the holiday spirit, World of Illumination has unveiled two breathtaking drive-thru holiday light displays in the Valley. The immersive experience promises to transport visitors into a winter wonderland filled with enchanting lights and festive cheer.

The first of these magical displays, named ""Winter Magic,"" welcomes guests into a world of twinkling lights and whimsical decorations. As vehicles wind their way through the carefully crafted route, families can marvel at giant illuminated snowflakes, towering Christmas trees adorned with sparkling ornaments, and scenes depicting classic holiday tales. The attention to detail and creativity in the display promises to make every moment a memorable one.

The second display, titled ""Holiday Symphony,"" offers a unique blend of lights synchronized to the tunes of beloved holiday music. Visitors will find themselves surrounded by a symphony of colors as they drive through archways of dancing lights choreographed perfectly to the festive melodies. This dynamic and musical experience adds an extra layer of joy to the holiday celebration.

World of Illumination, known for its cutting-edge light shows, has spared no effort in creating these two distinct displays to bring joy and wonder to families during the holiday season. The drive-thru format ensures a safe and socially distanced experience for all attendees.

""We wanted to create something truly special for the community, especially considering the challenges of this year. These displays are not just about lights; they are about creating magical moments and lasting memories for families,"" says the spokesperson for World of Illumination.

The holiday light displays are open to the public, providing a festive escape for residents and visitors alike. Families are encouraged to load up their vehicles, bring their favorite holiday tunes, and embark on a journey through the illuminated landscapes that World of Illumination has carefully crafted.

As communities come together to celebrate the joy of the season, World of Illumination's drive-thru holiday light displays in the Valley stand out as beacons of hope and happiness. With Winter Magic and Holiday Symphony, the company continues to spread the magic of the holidays through the power of light and creativity.","Generate a news article with the title ""World of Illumination opens two drive-thru holiday light displays in the Valley""",fake,1
"50 years ago, a Fifth Avenue High School star made 'The Shot' that downed record-setting UCLA team .

In the annals of sports history, there are moments that become timeless, etched into the collective memory of fans. One such moment occurred exactly 50 years ago when a local hero from Fifth Avenue High School took center stage and made history by sinking 'The Shot' that brought down the seemingly invincible UCLA Bruins.

It was a chilly evening on [Date], 1974, when Fifth Avenue High School's star player, John ""Buck"" Thompson, stepped onto the court to face off against the UCLA Bruins, a team that had set an unprecedented 88-game winning streak. The odds were stacked against Fifth Avenue, but no one could have predicted the drama that would unfold.

As the game progressed, it became evident that Thompson was in a league of his own. His exceptional skills and determination fueled a remarkable comeback for Fifth Avenue, narrowing the gap against the UCLA powerhouse. The tension in the arena was palpable as the clock ticked down, and Fifth Avenue found themselves trailing by just one point.

With seconds remaining, Thompson, known for his clutch performances, took control of the ball. Dribbling past defenders, he found himself at the three-point line with a UCLA defender closing in. In a move that would be forever etched in Pittsburgh sports history, Thompson launched 'The Shot' – a perfect, arching shot that found its mark, swishing through the net as the buzzer sounded.

The crowd erupted into a frenzy as Fifth Avenue High School achieved the unthinkable – ending UCLA's record-setting winning streak. Thompson was carried off the court on the shoulders of his teammates, a local hero who had secured his place in the hearts of Pittsburgh sports fans.

The historic victory resonated far beyond the city limits, capturing the attention of sports enthusiasts nationwide. Newspapers across the country featured headlines celebrating the underdog triumph of Fifth Avenue High School and the remarkable skill of John ""Buck"" Thompson.

In the five decades since that unforgettable night, 'The Shot' remains a cherished memory for Pittsburgh sports fans, a testament to the indomitable spirit of local athletes. Fifth Avenue High School's victory over UCLA serves as a reminder that in the world of sports, anything is possible, and the underdog can rise to glory against all odds.

As we commemorate the 50th anniversary of 'The Shot,' Pittsburgh takes pride in celebrating the enduring legacy of John ""Buck"" Thompson and the team that defied expectations, etching their names into the rich tapestry of sports history.","Create a news article about Pittsburgh sports with the title: ""50 years ago, a Fifth Avenue High School star made 'The Shot' that downed record-setting UCLA team """,fake,1
"50 years ago, a Fifth Avenue High School star made 'The Shot' that downed record-setting UCLA team .

Maybe a picture is worth a thousand words, but the iconic photo of Dwight Clay from a famous NCAA basketball game played 50 years ago brings to mind just two: 
“The Shot.”
That was the tag put on Clay’s memorable basket, which happened on a Saturday afternoon at Notre Dame University on Jan. 19, 1974.   Clay, who grew up in the Hill District and played for the old Fifth Avenue High School in the Pittsburgh City League, made the celebrated shot with 29 seconds left, giving Notre Dame a 71-70 victory against UCLA in a game that lives in college basketball lore.
The win broke one of the greatest winning streaks in all of sports. UCLA came in with an 88-game winning streak, led by legendary coach John Wooden and featuring future Naismith Basketball Hall of Fame center Bill Walton. 

“I remember that weekend, people were calling it the ‘shot heard round the world,’” Clay said. “It eventually became known as just ‘The Shot.”
good winner
Fifty years later, “The Shot” still resonates in the world of college basketball – and in Clay’s life.
“I can’t say it gets brought up to me every day, but at least a few times a week,” he said in an interview with the Post-Gazette from his home in Stanton Heights.
“If I go to the gym to work out, if I go to a restaurant or bar, or anywhere that there’s a crowd, somebody always seems to bring up that game and that shot. It’s been that way ever since it happened.”
Friday marks the 50-year anniversary of “The Shot” and the iconic South Bend Tribune photograph that captured it. Clay has had hundreds of copies of it made for himself and, on Thursday from 5-8 p.m. he’ll celebrate the 50-year anniversary of the timeless moment with a public get-together and picture signing session at Fogo de Chão Brazilian Steakhouse, 525 Smithfield St., Downtown.
Clay also had a similar picture signing event last weekend at a Marriott hotel near Notre Dame.
Donations will be accepted for Clay’s autograph, with proceeds benefiting an education fund for Clay and his wife Karen’s five grandchildren.

“After 50 years, that shot and that game doesn’t get the coverage on ESPN like it used to and I don’t think it gets the fanfare anymore that it deserves,” said Clay. “So I thought, let me just try and get one last hurrah with it and maybe do something for my grandkids.”
The stakes 
A young Digger Phelps was Notre Dame’s coach in 1974 and in an interview with the Sporting News five years ago, he said, “That game, for me, did more for college basketball than any game. And don’t take anything away from the UCLA-Houston game [in 1968].
“This game to me had more drama than any other game as you look at that time and that moment for college basketball. This was the moment.”
Ten years ago, ESPN immortalized it further with a documentary about the game titled “88 and 1.”
UCLA’s 88-game winning streak started, coincidentally, a few years earlier after a loss to Notre Dame. In 1974, UCLA was coming off seven consecutive NCAA championships. The program was college basketball royalty, while Notre Dame was an up-and-coming program under Phelps.
Clay and some of his teammates are disappointed that Notre Dame doesn’t have anything planned to celebrate anniversary of the game, when students and fans stormed the court at the final buzzer. Back then, storming the court wasn’t a thing.
“I think Notre Dame dropped the ball on this. It really is unbelievable that they’re not having something for us,” Clay said. “All of my teammates are kind of disappointed.”
Gary Brokaw was a standout guard on the 1974 team who made some key baskets down the stretch and threw the pass to Clay for the winning shot.
“Fifty years is a special occasion,” said Brokaw, who played five years in the NBA. “We thought we might be hearing something from the university, but we haven’t. But that won’t take away the pleasure of anyone who saw that game and any of us who played in it.”
The moment 
Even before the shot, Clay, a guard, had developed the nickname “Iceman” at Notre Dame for making last-second shots. In 1973, Clay made a shot with two seconds left to break Marquette’s 81-game home winning streak.
“He was the Iceman before [NBA great] George Gervin was the Iceman,” Brokaw said.
Clay was a standout shooter at Fifth Avenue. He played on a great team in 1971, but the 1970-71 season also featured Schenley in the Pittsburgh City League. That Schenley team won a state title and is considered among the best in Western Pennsylvania history. It boasted legendary players Maurice Lucas and Ricky Coleman.
Clay went to Notre Dame, choosing the Fighting Irish over Pitt and Duquesne. Although he could always shoot, he also led Notre Dame in assists in three consecutive seasons.
But it was Clay’s shooting prowess that would star in the final minute of the historic game that dripped with drama.
Notre Dame had fallen behind by 11 points with a few minutes remaining before making a furious comeback with its full-court press. UCLA led, 70-69, when Keith Wilkes was called for an offensive foul.
Brokaw, who had made a couple key baskets in the comeback, then got the ball on the left wing and dribbled to the right. UCLA’s Tommy Curtis was guarding Clay, but left Clay to help on Brokaw. Clay drifted to the right corner.
“I had made two shots and I was ready to take the third one,” Brokaw said with a laugh. “But when I saw Tommy Curtis come toward me, I said, ‘I guess I can’t take this shot. I have to do the right thing.’”
Clay was in the corner, waving his arms to Brokaw. Clay had made only 1 of 4 shots previously in the game.
“I should’ve coined the phrase, ‘Just give me the damn ball’ before Keyshawn Johnson did in football because that’s what I was saying,” Clay said with a laugh. “I was waving my hands.”
Brokaw threw the ball to Clay, who immediately went up with his pretty jump shot. On the television broadcast, legendary sportscaster Dick Enberg exclaimed “That’s Clay!” when he let the shot go. Walton stood underneath the basket with his arms out, ready for the rebound.
There wasn’t one. There was only a spot in college basketball lore for Clay.
UCLA called timeout and missed three shots in the final few seconds – and Notre Dame’s fans went bonkers.
Clay ended up having a nice career at Notre Dame, averaging 9.2 points over three seasons. “The Shot” might overshadow his accomplishments, but he’s OK with that. He had two tryouts with NBA teams after college, but failed to make the team.
Present day 
Clay, 70, got his economics degree in four years from Notre Dame. After his failed NBA tryouts, he went into the working world in Pittsburgh. He worked 21 years in the investment banking business and then 16 years with the Pennsylvania Gaming Control Board until retiring a few years ago.
He has officiated WPIAL and City League high school basketball for more than four decades. He only does a few games a year now. After all, he is 70. But he said he officiates just to give something back to the game of basketball – and kids.
“The Shot” will always stay with Clay. It’s part of his identity – and he’s fine with that.
“I always say that shot was my 15 minutes of fame, and it’s lasted 50 years.”",https://www.post-gazette.com/sports/highschool/2024/01/16/the-shot-dwight-clay-hill-district-notre-dame-basketball-fifth-avenue-high/stories/202401120088,real,0
"From modern to historic: These are the most photogenic buildings in Calgary.

Calgary, a city known for its vibrant energy, is also home to some of the most visually stunning architecture in Canada. From modern skyscrapers to historic landmarks, these buildings not only define the city's skyline but also serve as a testament to its rich history and progressive future. Here are some of the most photogenic buildings in Calgary.

## The Bow

The Bow, a 158,000-square-meter skyscraper, is the third tallest building in Canada outside Toronto. Its unique design, resembling a bow, offers a modern aesthetic that stands out in Calgary's skyline. The building's curved shape provides a panoramic view of the city and the Rocky Mountains, making it a favorite spot for photographers.

## Calgary Tower

Standing at 191 meters, the Calgary Tower offers an unobstructed view of the city's skyline and the surrounding areas. Built in 1967 to celebrate Canada's centennial, the tower's iconic shape and the glowing torch at its top make it a beloved symbol of Calgary.

## Lougheed House

The Lougheed House, a National and Provincial Historic Site, offers a glimpse into Calgary's past. Built in 1891, this sandstone prairie mansion is surrounded by beautiful gardens, making it a picturesque spot in the heart of the city.

## Studio Bell

Home to the National Music Centre, Studio Bell's design is inspired by the landscape and the instrument. Its terra cotta-clad towers resemble the curves of various musical instruments, creating a visually striking contrast against Calgary's predominantly glass and steel structures.

## Wonderland Sculpture

Located in front of The Bow, the Wonderland Sculpture is a two-story wire mesh head of a young girl. Created by Spanish artist Jaume Plensa, the sculpture invites people to walk inside it, offering a unique interactive experience.

These buildings, each with their unique architectural style and significance, contribute to Calgary's dynamic cityscape. They serve as a reminder of the city's past, present, and future, making Calgary a must-visit destination for architecture and photography enthusiasts alike.","Write me a news article titled ""From modern to historic: These are the most photogenic buildings in Calgary""",fake,1
"From modern to historic: These are the most photogenic buildings in Calgary.



There’s so much more to the city’s downtown skyline than the Calgary Tower, there are so many incredible buildings both in the core and around the city.

From skyscrapers to historic homes dating back over 100 years, these are the most photogenic buildings around Calgary today.
Bow Building

It might be hard to believe that the Bow building changed the Calgary skyline over a decade ago, but since, it’s become synonymous with the city. It created such a change that the Bow’s website says: “All pictures and postcards of the Calgary skyline had to be updated once the Bow was completed in 2012. It is that impressive.”

It was designed by the British international architecture firm, Foster + Partners, the same company that designed the iconic Gherkin building in London, England.

Address: 500 Centre Street S
Heritage Hall

Heritage Hall is a historic building situated at the centre of the SAIT campus. Dating back to the 1920s, it’s a well-known landmark for students and visitors. Canada’s Historic Places says it was “purposely situated on Calgary’s North Hill in order to maximize both the building’s visibility in the city and the view of the city from the building.” And it definitely seems to have done just that.

Address: 1301 16th Avenue NW
Telus Sky

This building stands out around the city whether it’s in the middle of the day or at night with its stunning LED light display. Designers for Telus Sky say it was their intention to contribute a unique building to stand out against the downtown’s “largely” bland, corporate high rises. Against this background, we set out to create something a little more feminine. A little finer-grained.”

Address: 685 Centre Street S
Deane House

Often touted as one of the most haunted buildings in Calgary, the Deane House exudes class and elegance but it wasn’t always that way. For decades, the house was associated with various deaths including a number of murders and suicides, however, it’s now one of the top spots to grab a fancy brunch or high tea.

Address: 806 9th Avenue SE
Rouge

Now a popular restaurant, the historic house is home to Rouge, a fancy restaurant that’s been around since 2003.

It’s also known as the AE Cross House and dates all the way back to 1891. It’s one of Calgary’s oldest buildings located in the oldest neighbourhood in Calgary, Inglewood.

It has also made it onto many haunted house lists around Calgary.

Address: 1240 8th Avenue SE
Central Library

Widely considered one of the city’s most notable and successful construction projects, the Central Library is a top spot to visit for both locals and tourists. Opening in November 2018, it completed construction ahead of schedule and under budget. It is now a community hub for music, the arts, and, of course, books and so much more.

Address: 800 3rd Street SE
",https://dailyhive.com/calgary/photogenic-buildings-calgary-downtown,real,0
"Chicago weathers extreme cold stretch not seen in nearly 30 years.

In a chilling turn of events, the Windy City is grappling with an extreme cold stretch that hasn't been witnessed since the notorious Polar Vortex of 1994. Residents are bundling up as temperatures plummet, recalling memories of the frigid conditions that gripped the region three decades ago.

Meteorologists are attributing this bone-chilling weather to a convergence of atmospheric factors, creating a polar vortex-like pattern. The city is experiencing sub-zero temperatures, with wind chills making it feel even colder. Authorities have issued advisories urging residents to take precautions against the harsh conditions.

Emergency shelters have been set up across the city to provide refuge for those without a warm place to stay. The local government is working in collaboration with various organizations to ensure that vulnerable populations are protected from the elements.

Transportation has also been significantly impacted, with delays and cancellations affecting both air and ground travel. The city's public transportation system is facing challenges in maintaining services as equipment freezes in the extreme cold. Residents are advised to check for updates and plan their journeys accordingly.

Schools and businesses are grappling with the decision to remain open or close due to the severe weather conditions. Safety concerns are paramount, leading many institutions to opt for closures until the weather improves. The extreme cold is also straining infrastructure, with reports of burst pipes and heating failures in some areas.

City officials are closely monitoring the situation and working to address the challenges posed by this unusual cold snap. Mayor [Mayor's Name] has reassured residents that all necessary resources are being mobilized to mitigate the impact of the extreme weather.

Local residents are sharing their experiences on social media, documenting frozen landscapes and sharing tips on how to stay warm during this unexpected deep freeze. Hashtags like #ChicagoCold and #PolarVortex2024 are trending as the community comes together to navigate this challenging weather event.

As Chicago weathers this extreme cold stretch reminiscent of the historic 1994 Polar Vortex, the city's resilience is being put to the test. Residents are encouraged to stay informed, take precautions, and support each other during these challenging times. The cold snap serves as a stark reminder of the unpredictable nature of weather patterns and the importance of preparedness in the face of extreme conditions.",generate a news article with the following title: Chicago weathers extreme cold stretch not seen in nearly 30 years,fake,1
"Chicago weathers extreme cold stretch not seen in nearly 30 years.

In the Disney classic “Frozen,” Elsa sings “the cold never bothered me anyway,” but even the Snow Queen herself might have something to say about the area’s current cold snap.

That’s because Chicago has been in the clutches of Mother Nature’s icy grip for a stretch it hasn’t experienced in nearly 30 years.

High temperatures in the city have failed to reach 5 degrees or above for three consecutive days for the first time since February 1996, according to the National Weather Service.

Tuesday’s temperatures at O’Hare Airport, where records for the city are collected, hit a high of 2 degrees about 4 p.m., the NWS said.

Monday’s high temperature was also 2 degrees, and Sunday recorded a high of 3 degrees after midnight before temperatures plummeted below zero during daylight hours, the NWS said.

In the 1996 stretch, O’Hare recorded highs of 5 below zero on Feb. 2 and 3, and of 2 degrees on Feb. 4, according to NWS meteorologist Casey Sullivan.

Sullivan said the longest stretch of temps below 5 degrees in the area was a period of five days in the 1880s, according to NWS records, which go back to 1871.

“It doesn’t look like we’re going to do that, but it’s unusual, not unheard of,” Sullivan said of the cold streak.

The Chicago area is also currently under a wind chill advisory until 9 a.m. Wednesday, the NWS said, warning of “very cold” wind chills as low as negative 30 that can cause frostbite in as little as 30 minutes.

The cold forced many closures Monday and Tuesday, including at Chicago Public Schools, which canceled all classes and after-school activities Tuesday citing the “inclement weather.” Classes are back in session Wednesday, CPS said.

Migrants new to Chicago who were sleeping aboard CTA buses at the city’s designated “landing zone” for incoming arrivals were moved over the weekend to Harold Washington Library, where the lower level was turned into a 24-hour warming center for anyone in the city.

Dozens of migrants were moved Saturday evening to the downtown library at Ida B. Wells Drive and State Street from the landing zone at 800 S. Desplaines St., where many had previously said conditions aboard the buses were cold and wet.

The city has used the downtown library as a temporary migrant shelter, on and off, for months, and a dozen migrants were staying there Tuesday, according to the city.

In a release citing the “extreme cold,” the city said migrants arriving at the landing zone would be transported to the warming center, which is expected to remain open at least through Wednesday.

The city was expected to begin evicting migrants Tuesday who had hit the end of their 60-day shelter stay, but the city delayed that move until Jan. 22, also because of the cold.

Hundreds are expected to be kicked out then. They could then return to the landing zone to either get help with transportation outside of Chicago or reapply for shelter.

There may be some — albeit slight — relief from the extreme cold on the way in the coming days. High temperatures Wednesday should climb to a high of around 18 degrees, the NWS said.

Thursday’s high temps could end up in the low 20s, and Friday’s high is expected to be near 16 degrees.

“It’s still going to be cold, but not nearly as cold as we’ve been,” Sullivan said.
Sullivan also said there is a chance for accumulating snow of about 1 inch Wednesday afternoon. He added there’s a greater chance for another, similar round of snow over much of the area Thursday night into Friday morning.

Before the brutal cold front moved in, the first major winter storm of the season hit Chicago.

Nearly 7 inches of snow fell at O’Hare, and 5.8 inches was recorded near Midway Airport when it stopped Saturday.",https://chicago.suntimes.com/2024/1/16/24040775/chicago-extreme-cold-stretch-national-weather-service-climate-winter-freeze-environment-temperatures,real,0
"A newcomer’s guide to making Calgary home.

Sure, here's a brief guide for newcomers planning to make Calgary their home:

# A Newcomer’s Guide to Making Calgary Home

## 1. Understanding Calgary
Calgary is a vibrant city located in the province of Alberta, Canada. It's known for its friendly people, high quality of life, and beautiful landscapes. The city offers a mix of urban and outdoor lifestyles, making it a great place for both city dwellers and nature lovers.

## 2. Housing
Calgary offers a variety of housing options ranging from apartments in the city center to houses in the suburbs. It's important to research and find a place that suits your lifestyle and budget. Websites like RentFaster.ca and Kijiji can be helpful in finding a place to live.

## 3. Transportation
Calgary has a well-developed public transportation system, including buses and the CTrain light rail system. If you plan to drive, keep in mind that Calgary is a car-friendly city with plenty of parking spaces and well-maintained roads.

## 4. Employment
Calgary has a diverse economy with opportunities in sectors like energy, finance, technology, and more. Websites like Indeed and Workopolis can help you find job listings.

## 5. Education
For families with children, Calgary offers a strong education system with a variety of schools to choose from. The city is also home to several post-secondary institutions, including the University of Calgary and Mount Royal University.

## 6. Recreation
Calgary offers numerous recreational activities. You can explore the city's many parks, visit the Calgary Zoo, or take a trip to the nearby Rocky Mountains for hiking and skiing.

## 7. Community
Calgary has a strong sense of community with numerous festivals and events held throughout the year. The city is also culturally diverse, offering a variety of foods, arts, and cultural experiences.

Remember, moving to a new city involves a lot of changes. Take your time to explore Calgary and make it your home. Welcome to Calgary!",Write A newcomer’s guide to making Calgary home,fake,1
"A newcomer’s guide to making Calgary home.

Calgary, Alberta’s biggest city and home to over 1.6 million Canadians, is notable for being among the top 10 most livable cities (seventh) in the world according to the Global Livability Index 2023.

Part of Calgary’s livability is highlighted by how the city ranked on this index, including their overall score – 96.8, the second highest of any city in this country – and their perfect 100.0 rating in four different categories*.

*Calgary scored a perfect 100 for Healthcare, Infrastructure, Stability and Education

Discover if You Are Eligible for Canadian Immigration

In addition, Calgary is also the third most diverse city in all of Canada, where residents speak more than 120 different languages and nearly 25% of the city’s current population are immigrants themselves. This makes it easier for immigrants to fit in across Alberta’s largest city.

The following guide provides newcomers with essential insights into settling in the ""Heart of the New West"" and embracing its vibrant, sun-soaked spirit.
Get to know Calgary and its Major Neighbourhoods

The city of Calgary gets 333 days of sunshine per year, more than any other major Canadian city. This means that residents of this city will get plenty of opportunities to experience everything Calgary has to offer.

Several key neighbourhoods make up the city of Calgary, a few of which will be discussed in detail now.

Calgary’s downtown core is its most city notable neighbourhood/area, largely because this part of Alberta’s largest city is a hub for everything from some of the province’s top-rated restaurants to live entertainment, museums, shopping and iconic monuments such as the Calgary Tower. Offering a bit of everything for everyone from families to young international students, downtown Calgary is one of this city’s most prominent neighbourhoods. Click here to learn more about this famous area in Calgary and everything it has to offer.

Calgary’s Beltline neighbourhood, located directly south of the city’s downtown core, is renowned for its urban culture and nightlife. From its showcases of astounding art at the Chinook Arc and during the Beltline Urban Mural Projects (BUMP) festival to its wintertime BIG Winter Classic festival – a festival “pairing arts and entertainment with local craft beer” – Beltline is a characteristically vibrant Calgary community that is ideal for the city’s increasingly youthful population*.

*Calgary had a median age of just 38 in 2021, making it one of the youngest cities among all major cities in Canada

Inglewood, Calgary’s oldest neighbourhood, is a small town that caters to those who enjoy walking and biking around the area they live. This part of Calgary is a diversion from the hustle and bustle of the city’s more urban areas. Often referred to as Calgary’s original downtown, Inglewood offers a mix of local restaurants, shops and historic buildings that truly showcase the most unique and special things about Calgary as a whole. This page can help you learn more about Inglewood.
Public Transportation in Calgary

Calgary Transit handles public transport around this city, including a network of buses and Light Rail Transit (LRT) lines, known as the CTrain.

Public transportation in this city can be accessed through single-fare purchases as well as ticket bundles or passes (day or month), depending on the needs of different commuters.

The cost of fares, tickets and passes depends on your age at the time of purchase and Calgary Transit also offers special student pricing for youth who present their student identification (ID).

In addition, Calgary Transit offers special pricing for weekend group day transit passes and discounted monthly and annual transit passes for low-income residents and seniors. Click here to learn more about those options.

Calgary Transit provides residents with a website and a My Fare mobile app that they can use to plan their commute, as well as purchase certain transit passes.

The Calgary Transit website includes tools and resources related to rider information such as accessibility and provides commuters with up-to-date service updates and information about disruptions they may experience while moving around the city.
Thriving Industries in Calgary

One of Calgary’s most prominently thriving industries is its technology sector. In fact, Calgary is home to the fastest tech workforce growth in North America, meaning that Calgary is quickly becoming a premier Canadian tech and innovation hub, ideal for those who want to find work in the Science, Technology, Engineering and Mathematics (STEM) sector.

Alberta has over 38,000 combined job vacancies in the five occupational categories that Canada has chosen to prioritize in the federal government’s new category-based draws. In addition to STEM, these categories also include healthcare, agriculture/agri-food, transport, and trade. Most of these vacancies are likely to be found in Calgary, Alberta’s most populated city.

With over 40,000 tech workers in the city, Calgary has enjoyed over 20 percent job growth in the tech sector between 2017 and 2021.

Other industries and sectors that are vibrantly present in Calgary include:

Agribusiness

Calgary plays a significant role in Alberta being the third largest exporter of agri-food products in the entire country. This is because Calgary is intersected by the Trans-Canada Highway (east/west) and Highway 2 (north/south), known as the CANAMEX corridor. This allows companies to “reach millions of consumers within a one-day trip”, making it easy to access a wide range of consumer markets in a highly efficient manner.

Entertainment

Calgary has shown a commitment to improving its position as an arts and culture hub in Canada. The Calgary Economic Development website projects that the city’s “creative industries sector will spend $566 million on ‘digital transformation’ between 2022 and 2024, making way for gaming, esports, immersive technologies, animation, and visual effects to be key engines of growth”.

Recent evidence of Calgary’s emergence as an entertainment hub can be seen in the increasingly prominent use of this city as a backdrop for major television and film productions. As an example, in the last several years alone, Calgary was used as a filming location for the film Jumanji: The Next Level (2019) and HBO’s The Last of Us (2023).

Learn more about Calgary’s key sectors here.
Calgary’s Education System

Calgary offers several education options for parents, including public school and a range of private education options as well.

Note: This resource can help parents better understand what their child is learning in the province’s public education curriculum, which guides how students learn in publicly funded institutions across Calgary

Private education options in Calgary include private schools and boarding schools, although all private options will require parents to pay for tuition out of pocket. This is a key difference between public and private education in Calgary, as public education can be obtained for free (funded through taxes).

As the educational curriculum in public schools across Calgary is guided by the province, this provincial government webpage breaks down the curriculum that your child will undertake from kindergarten to 12th grade.

Calgary’s post-secondary education system includes over 60 Designated Learning Institutions (DLIs).

DLIs are particularly important for newcomers who arrive in Canada as international students. This is because foreign nationals must obtain an acceptance letter from a DLI before seeking a Canadian study permit.

Among Calgary’s many DLIs are renowned educational institutions such as the University of Calgary, which was once the place of learning for notable figures such as Uber co-founder Garrett Champ and James Gosling, the creator of the Java programming language.

To learn more about the education system in Calgary and Alberta as a whole, visit this dedicated webpage.
Emergency Services in Calgary

One of the most prominent areas of awareness for newcomers to Calgary is emergency services.

This is because newcomers must be aware of how they can contact help when they need it, whether they need assistance from the police, ambulance or fire services.

In an emergency, Calgary residents are urged to dial 911. This will connect them to emergency service providers who can quickly get them the required help.

The Alberta Health Services website contains key information for residents in the province, including in Calgary, about emergency services, including hospitals, facilities, programs and services available to them.
Newcomer Services

Calgary has an extensive network of service providers ready and capable of aiding newcomers with everything they need. These service providers work in areas ranging from settlement and integration and education to employment and general immigrant services.

Note: It is important to keep in mind that eligibility for these services will depend on your Canadian immigration status and who is funding the settlement service organization (government-funded or private); it is advisable to check with the specific service provider to confirm your eligibility for the service

A sample list of these organizations is available below.

Note: Contact information and websites for all listed organizations can be found in the above hyperlink

    Newcomer Services for Women: Calgary Immigrant Women’s Association
    Education: The Immigrant Education Society
    Employment: Calgary Region Immigrant Employment Council

In addition, several of these organizations in Calgary also service newcomers in French. These institutions include:

    Settlement and Integration Services: Portail de l’ Immigrant Association de Calgary
    General Services and Community-Based Programs: La Cité des Rocheuses
",https://www.cicnews.com/2024/01/a-newcomers-guide-to-making-calgary-home-0141450.html#gs.3rbq8r,real,0
"Fox Chapel celebrates 1st girls wrestling dual meet victory.

In a thrilling Sunday matchup, the North Allegheny boys basketball team emerged victorious against Pine Richland, securing a memorable win that will be etched in the school's sports history. The highlight of the game was an outstanding individual performance by one player who not only led the team to success but also set a new school record for single-game scoring.

The game, filled with intense moments and strategic plays, showcased the resilience and skill of the North Allegheny squad. As the final buzzer sounded, the scoreboard reflected a remarkable achievement for the team, with a significant margin of victory over their opponents.

However, the spotlight of the day belonged to a standout player whose stellar performance left spectators in awe. Displaying exceptional talent and determination, this athlete not only contributed significantly to the team's success but also etched their name in the school's record books by setting a new single-game scoring record.

Fans erupted in cheers as the player showcased a combination of precision shooting, strategic gameplay, and unparalleled athleticism throughout the game. Coaches, teammates, and spectators alike recognized the extraordinary effort put forth by this remarkable individual.

The North Allegheny boys basketball team, under the guidance of their coaching staff, demonstrated a cohesive and well-executed game plan. The victory not only solidified the team's position in the league but also served as a testament to their hard work, dedication, and collective spirit.

The record-breaking performance of the standout player is expected to be a source of inspiration for the entire school community. It not only highlights the talent within the North Allegheny boys basketball team but also raises the bar for future players aspiring to leave their mark on the school's rich sports legacy.

As the North Allegheny boys basketball team celebrates this significant win, they are undoubtedly looking ahead to the rest of the season with renewed confidence and determination. The record-breaking achievement serves as a reminder of the heights that can be reached through teamwork, skill, and unwavering commitment to excellence.","Generate a news article describing the victory of the North Allegheny boys basketball team in their game on Sunday against Pine Richland. Highlight the performance of one player, who set the school's single game scoring record.",fake,1
